License Plate,Lot,Start,End
33EOUK,DH-101,2023-09-22 23:02:00,2023-09-23 2:02:00
LGCG45,DH-101,2023-09-22 22:59:00,2023-09-23 1:59:00
JKLQ72,DH-101,2023-09-22 22:58:00,2023-09-23 1:58:00
RMY664,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
OCOR56,DH-101,2023-09-22 22:45:00,2023-09-23 1:45:00
NJR964,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
LRC533,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
IRE8R,DH-101,2023-09-22 22:38:00,2023-09-23 1:38:00
DTKN27,CO-101,2023-09-22 20:29:00,2023-09-22 22:29:00
HVYO70,DH-101,2023-09-22 22:22:00,2023-09-23 1:22:00
UDY1910,DH-101,2023-09-22 22:09:00,2023-09-23 1:09:00
REP560,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
52ENDU,DH-101,2023-09-22 21:54:00,2023-09-23 0:54:00
ELV4230,DH-101,2023-09-22 21:51:00,2023-09-23 0:51:00
KLAZ26,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
10ENVZ,DH-101,2023-09-22 21:42:00,2023-09-23 0:42:00
PQX015,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
6749494,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
QLL7472,DH-101,2023-09-22 21:27:00,2023-09-23 0:27:00
24CTDX,DH-101,2023-09-22 21:23:00,2023-09-23 0:23:00
DIKX29,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
CIUZ76,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
985YOU,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
921674,CO-101,2023-09-22 19:10:00,2023-09-22 21:10:00
QJWG64,DH-101,2023-09-22 21:06:00,2023-09-23 0:06:00
DZUL32,DH-101,2023-09-22 21:06:00,2023-09-23 0:06:00
FEGV60,DH-101,2023-09-22 21:04:00,2023-09-23 2:04:00
IESG12,DH-101,2023-09-22 21:01:00,2023-09-23 0:01:00
CQG38,DH-101,2023-09-22 21:01:00,2023-09-23 2:01:00
EMVF70,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
EMVM44,CO-101,2023-09-22 19:01:00,2023-09-23 0:01:00
DFQD72,CO-101,2023-09-22 18:58:00,2023-09-22 20:58:00
BHP6HK,DH-101,2023-09-22 20:58:00,2023-09-23 1:58:00
BS20TW,DH-101,2023-09-22 20:56:00,2023-09-23 1:56:00
CTXX43,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
BDPK64,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
QHXB33,DH-101,2023-09-22 20:41:00,2023-09-22 23:41:00
602ADJ,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
CFRS46,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
EFFH66,CO-101,2023-09-22 18:35:00,2023-09-22 20:35:00
0BWO413,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
XXCFZE,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
PNHULL,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
CJRH49,CO-103,2023-09-22 18:25:00,2023-09-22 22:25:00
BTDY75,CO-101,2023-09-22 18:22:00,2023-09-22 21:22:00
EWWG02,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
CYV130,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
BRK149,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
9TTX799,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
CNND29,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
47CODW,DH-101,2023-09-22 19:59:00,2023-09-22 22:59:00
MMYC74,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
ETCW04,CO-103,2023-09-22 17:52:00,2023-09-22 21:52:00
650OHX,CO-103,2023-09-22 17:43:00,2023-09-22 18:43:00
8SRN214,CO-101,2023-09-22 17:40:00,2023-09-22 20:40:00
247ZUM,CO-101,2023-09-22 17:31:00,2023-10-22 17:31:00
205TLF,CO-103,2023-09-22 17:32:00,2023-09-22 19:32:00
EXEB84,CO-103,2023-09-22 17:21:00,2023-09-22 20:21:00
CAX285,CO-103,2023-09-22 17:17:00,2023-09-22 18:17:00
EDBK23,CO-101,2023-09-22 17:12:00,2023-09-22 19:12:00
CISS74,CO-101,2023-09-22 17:12:00,2023-09-22 20:12:00
6721096,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
2CL608,CO-103,2023-09-22 17:07:00,2023-09-22 22:07:00
EFG187,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
BZHD21,CO-101,2023-09-22 17:00:00,2023-09-22 20:00:00
BRQ172,CO-101,2023-09-22 16:56:00,2023-09-22 19:56:00
IRQ037,CO-101,2023-09-22 16:53:00,2023-09-22 19:53:00
OGZZ13,DH-101,2023-09-22 18:52:00,2023-09-22 21:52:00
HCLO88,DH-101,2023-09-22 18:51:00,2023-09-22 21:51:00
CJVC81,CO-101,2023-09-22 16:49:00,2023-09-22 18:49:00
ENDB77,CO-101,2023-09-22 16:43:00,2023-09-22 18:43:00
6572289,CO-101,2023-09-22 16:41:00,2023-09-22 18:41:00
LZAI85,DS-101,2023-09-22 18:34:00,2023-09-22 21:34:00
CXDT35,CO-103,2023-09-22 16:34:00,2023-09-22 18:34:00
649SVE,CO-103,2023-09-22 16:31:00,2023-09-22 18:31:00
CYB331,DS-101,2023-09-22 18:23:00,2023-09-22 21:23:00
B1TO23,CO-101,2023-09-22 16:14:00,2023-09-22 21:14:00
HVYO70,DH-101,2023-09-22 18:12:00,2023-09-22 23:12:00
IRE8R,DH-101,2023-09-22 18:07:00,2023-09-22 23:07:00
38OUI,DS-101,2023-09-22 18:02:00,2023-09-22 21:02:00
IXLN88,DS-101,2023-09-22 17:41:00,2023-09-22 22:41:00
QHXB33,DH-101,2023-09-22 17:39:00,2023-09-22 20:39:00
60BTCU,DH-101,2023-09-22 17:24:00,2023-09-22 20:24:00
836BIN,DH-101,2023-09-22 17:08:00,2023-09-22 20:08:00
DGSX35,CO-101,2023-09-22 15:02:00,2023-09-22 16:02:00
14HAN,DS-101,2023-09-22 16:57:00,2023-09-22 19:57:00
IBBL01,DH-101,2023-09-22 16:55:00,2023-09-22 19:55:00
GHC679,DS-101,2023-09-22 16:54:00,2023-09-22 19:54:00
JONI59,DS-101,2023-09-22 16:17:00,2023-09-22 21:17:00
XVS634,CO-101,2023-09-22 13:12:00,2023-09-22 14:12:00
DGSX34,CO-101,2023-09-22 12:56:00,2023-09-22 14:56:00
33CXDQ,CO-101,2023-09-22 11:43:00,2023-09-22 14:43:00
CZ37SD,DH-101,2023-09-22 13:28:00,2023-09-22 16:28:00
892YHQ,CO-101,2023-09-22 11:18:00,2023-09-22 12:18:00
QZZS37,DH-101,2023-09-22 13:17:00,2023-09-22 16:17:00
GE1202,DH-101,2023-07-14 13:02:00,2023-07-14 14:02:00
TEE2473,DS-101,2023-09-22 12:57:00,2023-09-22 15:57:00
BGEM64,CO-101,2023-09-22 10:55:00,2023-09-22 12:55:00
39LAW,DS-101,2023-09-22 12:42:00,2023-09-22 15:42:00
4879BA,DS-101,2023-09-22 12:26:00,2023-09-22 15:26:00
4234,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
D193CB,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
EDIO54,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
6519847,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
BSRE51,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
ZBL452,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
OOTR35,DH-101,2023-09-22 0:52:00,2023-09-22 3:52:00
88CWHZ,DH-101,2023-09-22 0:51:00,2023-09-22 3:51:00
79CRNU,DH-101,2023-09-21 21:44:00,2023-09-22 0:44:00
21BJAK,DH-101,2023-09-21 21:08:00,2023-09-22 0:08:00
6671401,CO-101,2023-09-21 19:06:00,2023-09-21 22:06:00
74CKKR,DH-101,2023-09-21 20:59:00,2023-09-21 23:59:00
CKIA41,CO-101,2023-09-21 18:55:00,2023-09-21 20:55:00
575TQK,CO-101,2023-09-21 18:54:00,2023-09-21 20:54:00
OLIB71,DH-101,2023-09-21 20:42:00,2023-09-21 23:42:00
BDYQ23,CO-101,2023-09-21 18:37:00,2023-09-21 21:37:00
LXGJ08,DH-101,2023-09-21 20:29:00,2023-09-21 23:29:00
DIG9290,CO-101,2023-09-21 18:02:00,2023-09-21 20:02:00
OXK491,CO-101,2023-09-21 18:20:00,2023-09-21 20:20:00
EWII46,CO-101,2023-09-21 18:20:00,2023-09-21 21:20:00
RQUC92,DH-101,2023-09-21 20:18:00,2023-09-21 23:18:00
BS23WS,DH-101,2023-09-21 19:54:00,2023-09-21 22:54:00
0185YC,CO-101,2023-09-21 18:15:00,2023-09-21 22:15:00
DUNL32,CO-103,2023-09-21 18:06:00,2023-09-21 20:06:00
BJJW45,CO-101,2023-09-21 17:58:00,2023-09-22 17:58:00
6741038,CO-101,2023-09-21 17:56:00,2023-09-21 19:56:00
DBHN14,CO-101,2023-09-21 17:51:00,2023-09-21 20:51:00
LDHX30,DH-101,2023-09-21 19:48:00,2023-09-21 22:48:00
BGCH01,CO-101,2023-09-21 17:48:00,2023-09-21 20:48:00
RGRR75,DH-101,2023-09-21 19:46:00,2023-09-21 22:46:00
BTIH23,CO-101,2023-09-21 17:46:00,2023-09-21 20:46:00
EWVS82,CO-103,2023-09-21 17:40:00,2023-09-21 19:40:00
KECD86,DH-101,2023-09-21 19:34:00,2023-09-21 22:34:00
DMNQ39,CO-101,2023-09-21 17:26:00,2023-09-21 20:26:00
60EIWN,DH-101,2023-09-21 19:21:00,2023-09-21 22:21:00
114VPS,CO-101,2023-09-21 17:16:00,2023-09-21 18:16:00
BZEO94,CO-101,2023-09-21 17:04:00,2023-09-21 20:04:00
94CILF,DH-101,2023-09-21 19:02:00,2023-09-21 22:02:00
IQND40,DH-101,2023-09-21 18:54:00,2023-09-21 23:54:00
6642165,CO-101,2023-09-21 16:05:00,2023-09-22 16:05:00
EFQH15,CO-101,2023-09-21 15:20:00,2023-09-22 15:20:00
957FRK,CO-101,2023-09-21 15:55:00,2023-09-21 18:55:00
QEZ3075,CO-101,2023-09-21 14:38:00,2023-09-21 15:38:00
BZFR58,CO-101,2023-09-21 14:37:00,2023-09-21 16:37:00
BW92VM,DH-101,2023-09-21 15:11:00,2023-09-21 18:11:00
991ACC,CO-101,2023-09-21 12:32:00,2023-09-21 14:32:00
2404QG,DH-101,2023-09-21 13:35:00,2023-09-21 16:35:00
P3CXQG,DH-101,2023-09-21 13:28:00,2023-09-21 16:28:00
CVY554,CO-101,2023-09-21 11:23:00,2023-09-21 13:23:00
BN38NA,DH-101,2023-09-21 12:25:00,2023-09-21 15:25:00
OYXX86,DH-101,2023-09-21 11:59:00,2023-09-21 14:59:00
BXP2YQ,DH-101,2023-09-21 9:54:00,2023-09-21 12:54:00
CUCZ84,CO-101,2023-09-20 18:57:00,2023-09-20 20:57:00
DGDE66,CO-101,2023-09-20 18:52:00,2023-09-20 19:52:00
UVY9167,CO-101,2023-09-20 18:43:00,2023-09-20 21:43:00
CAYH59,CO-101,2023-09-20 18:39:00,2023-09-20 21:39:00
LRXC41,DH-101,2023-09-20 20:36:00,2023-09-21 1:36:00
923AAG,CO-103,2023-09-20 18:33:00,2023-09-20 20:33:00
DGON54,CO-101,2023-09-20 17:58:00,2023-09-20 19:58:00
BG85WM,DH-101,2023-09-20 19:46:00,2023-09-20 22:46:00
JCWF09,DH-101,2023-09-20 19:45:00,2023-09-20 22:45:00
16BBAN,DH-101,2023-09-20 19:38:00,2023-09-20 22:38:00
27BGHT,DH-101,2023-09-20 19:40:00,2023-09-20 22:40:00
RBO819,CO-101,2023-09-20 17:37:00,2023-09-21 17:37:00
CXSE01,CO-101,2023-09-20 17:27:00,2023-09-20 19:27:00
QZKJ00,DH-101,2023-09-20 19:07:00,2023-09-20 22:07:00
CJVG54,CO-101,2023-09-20 16:16:00,2023-09-20 17:16:00
DBHR85,CO-101,2023-09-20 15:28:00,2023-09-20 16:28:00
27BGHT,DH-101,2023-09-20 17:09:00,2023-09-20 20:09:00
TJJH2G,DH-101,2023-09-20 15:44:00,2023-09-20 18:44:00
OBUBTB,DS-101,2023-09-20 14:49:00,2023-09-20 17:49:00
BX45NZ,DH-101,2023-09-20 14:06:00,2023-09-20 17:06:00
HHCI22,DH-101,2023-09-20 13:57:00,2023-09-20 16:57:00
09CVKG,DS-101,2023-09-20 13:16:00,2023-09-20 16:16:00
EEZU87,CO-103,2023-09-20 8:51:00,2023-09-20 16:51:00
DVI335,CO-103,2023-09-20 8:46:00,2023-09-20 17:46:00
CUBZ38,CO-101,2023-09-20 8:28:00,2023-09-20 10:28:00
6560899,CO-101,2023-09-19 21:02:00,2023-09-19 22:02:00
00CRFI,DH-101,2023-09-19 22:16:00,2023-09-20 1:16:00
51ESMW,DH-101,2023-09-19 21:51:00,2023-09-20 0:51:00
EPVN20,CO-101,2023-09-19 19:03:00,2023-09-19 21:03:00
HL81WU,CO-101,2023-09-19 18:48:00,2023-09-19 20:48:00
0EKA733,CO-101,2023-09-19 18:33:00,2023-09-19 21:33:00
CS46XY,DH-101,2023-09-19 20:01:00,2023-09-19 23:01:00
LFBG80,DH-101,2023-09-19 20:00:00,2023-09-19 23:00:00
646RRA,CO-101,2023-09-19 17:50:00,2023-09-19 19:50:00
57CZQQ,DH-101,2023-09-19 19:33:00,2023-09-19 22:33:00
EWFR70,CO-103,2023-09-19 17:18:00,2023-09-19 19:18:00
41HXL,DS-101,2023-09-19 17:11:00,2023-09-19 20:11:00
IXSC39,DH-101,2023-09-19 14:33:00,2023-09-19 17:33:00
DB1O68,CO-101,2023-09-19 11:13:00,2023-09-19 15:13:00
OYXX86,DH-101,2023-09-19 13:01:00,2023-09-19 16:01:00
QRP383,CO-103,2023-09-19 10:26:00,2023-09-19 13:26:00
KCP365,CO-101,2023-09-18 19:10:00,2023-09-19 19:10:00
BZPF95,CO-101,2023-09-18 19:03:00,2023-09-18 21:03:00
3985913C,CO-101,2023-09-18 19:01:00,2023-09-18 21:01:00
OSBR24,DH-101,2023-09-18 20:41:00,2023-09-18 23:41:00
BJIQ18,CO-101,2023-09-18 18:37:00,2023-09-18 20:37:00
KKFR60,DH-101,2023-09-18 20:34:00,2023-09-18 23:34:00
555SLZ,CO-101,2023-09-18 18:02:00,2023-09-18 20:02:00
DMLM12,CO-101,2023-09-18 17:58:00,2023-09-18 22:58:00
DJFY72,CO-101,2023-09-18 17:31:00,2023-09-18 19:31:00
BZDY38,CO-101,2023-09-18 17:08:00,2023-10-18 17:08:00
EFOL88,CO-101,2023-09-18 16:38:00,2023-09-18 20:38:00
288CO,DS-101,2023-09-18 18:34:00,2023-09-18 21:34:00
LTBD43,DH-101,2023-09-18 17:09:00,2023-09-18 20:09:00
OFTM53,DH-101,2023-09-18 15:47:00,2023-09-18 18:47:00
36BGXA,DH-101,2023-09-18 15:41:00,2023-09-18 18:41:00
DMDM45,CO-103,2023-09-18 12:07:00,2023-09-18 14:07:00
RFLG13,DH-101,2023-09-18 13:36:00,2023-09-18 16:36:00
336JFW,CO-103,2023-09-18 10:10:00,2023-09-18 15:10:00
DVI335,CO-103,2023-09-18 9:01:00,2023-09-18 14:01:00
47EULZ,DH-101,2023-09-18 10:56:00,2023-09-18 13:56:00
JMY89,DH-101,2023-09-18 9:35:00,2023-09-18 12:35:00
51EHJD,DH-101,2023-09-17 21:39:00,2023-09-18 0:39:00
09DFKA,DH-101,2023-09-17 21:32:00,2023-09-18 0:32:00
EDDY76,DH-101,2023-09-17 20:46:00,2023-09-17 23:46:00
29HZO,DH-101,2023-09-17 20:28:00,2023-09-17 23:28:00
RFJQ54,DH-101,2023-09-17 20:29:00,2023-09-17 23:29:00
KJHH00,DH-101,2023-09-17 20:25:00,2023-09-17 23:25:00
MXUN48,DH-101,2023-09-17 20:08:00,2023-09-17 23:08:00
FNAM64,DH-101,2023-09-17 19:34:00,2023-09-17 22:34:00
OOVM64,DH-101,2023-09-17 19:35:00,2023-09-17 22:35:00
WFF21,DH-101,2023-09-17 19:33:00,2023-09-17 22:33:00
10EQJB,DH-101,2023-09-17 19:32:00,2023-09-17 22:32:00
DGCH35,DH-101,2023-09-17 19:28:00,2023-09-17 22:28:00
ORAM97,DH-101,2023-09-17 19:20:00,2023-09-17 22:20:00
67CUKD,DH-101,2023-09-17 19:14:00,2023-09-17 22:14:00
IXAC90,DH-101,2023-09-17 18:51:00,2023-09-17 21:51:00
54CEOV,DH-101,2023-09-17 18:30:00,2023-09-17 21:30:00
HJYZ62,DH-101,2023-09-17 18:23:00,2023-09-17 21:23:00
BN34GA,DH-101,2023-09-17 18:04:00,2023-09-17 21:04:00
KJHH00,DH-101,2023-09-17 17:49:00,2023-09-17 20:49:00
SQE286,DH-101,2023-09-17 16:33:00,2023-09-17 19:33:00
6N5707W,CO-101,2023-09-17 13:59:00,2023-09-17 15:59:00
68CIUR,DH-101,2023-09-17 15:50:00,2023-09-17 18:50:00
OXZE20,DH-101,2023-09-17 15:15:00,2023-09-17 18:15:00
B22921,DH-101,2023-09-17 14:48:00,2023-09-17 17:48:00
DKGO38,CO-101,2023-09-17 12:36:00,2023-09-17 13:36:00
HMTGTT,DH-101,2023-09-17 14:35:00,2023-09-17 17:35:00
96BANN,DS-101,2023-09-17 14:14:00,2023-09-17 17:14:00
EZ02040,CO-101,2023-09-17 12:08:00,2023-09-17 18:08:00
CNEH28,CO-103,2023-09-17 11:57:00,2023-09-17 12:57:00
